age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.0690182012893654,0.09005041471747785,0.18940733971325707,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.62710194993394,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-0.4429094672202203,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.8448607802384649,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.8371089803598137,0.09005041471747785,-0.5839538230011415,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,0.7744682102025866,0.29156856992862495,1
-0.40920494610311114,0.09005041471747785,0.2229275204583971,-0.5938212058512097,0.35733956989011106,1.5855570202274505,-1.317809098248035,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.2506083090831432,2.150578562023025,0.002516699414039595,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.7024552817414464,2.150578562023025,-0.40287094720072864,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.2625797782839435,0.09005041471747785,0.5405165478065705,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,0.3995290380076931,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.9083249302480956,0.29156856992862495,1
3.183111665466496,-2.6573204483565847,-1.519089176281754,-1.3689740395475392,-2.363557608781076,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.8700712470865493,0.29156856992862495,0
0.17729572517355938,-1.9704777325880691,0.03887917926136783,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-1.15634549053015,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.5328714887529021,-0.2166595270325902,-0.03542944697277692,-1.8813270018924364,0
1.130359315998149,-1.2836350168195534,0.2794703239312618,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-0.8587879092707605,1
0.8371089803598137,0.09005041471747785,0.36437927244396523,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.5558301139222788,0.09005041471747785,0.12988959651343532,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,0.06359770712006489,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.6904838125406461,0.09005041471747785,0.7963139926731716,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
1.2036718999077327,-1.9704777325880691,-0.19560102233882146,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.8104583327950308,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,0.252354790496386,-0.5938212058512097,0.35733956989011106,0.2577108727852617,-0.8448607802384649,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-0.4001044427412654,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,3.609110010316359,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,0.9187412893347597,-2.4025111511426447,-1.1974588179219956,1.5855570202274505,0.10103585578067546,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.3593885098429223,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,-1.3159784824393823,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.789081481369013,0.29156856992862495,0
-1.5822062886564523,-1.2836350168195534,-1.4936695479778506,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.546112184216404,0.29156856992862495,0
-1.0690182012893654,0.09005041471747785,0.22926584745627684,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,-0.592281759370553,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.323920892992727,-1.2836350168195534,1.268126169306079,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.3031428870637947,0.29156856992862495,0
-1.215643369108533,2.150578562023025,-1.1888992895805461,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.20753985017983215,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.984834217790977,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.2506083090831432,-1.2836350168195534,-0.4455054337335522,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.3358923621935273,0.7768931304859935,0.5040877476468579,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,0.7424713733473857,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,1.4637358462545091,1.2254443111215523,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,0.7030713450284343,1.761142380602081,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
-0.9957056173797817,0.09005041471747785,-0.19568629131188708,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,-1.104871453789521,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.0690182012893654,0.09005041471747785,-0.08382287298009855,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-0.9277393737411499,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.2885296158973685,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,0.9273439812840495,-0.8522054837499862,0.7460391668431378,0.9216339465063561,1.756354968814171,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,-1.753509615314727,0
-0.9223930334701979,0.09005041471747785,-0.8840627108708572,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,-2.6573204483565847,0.8677030717897996,-2.6608954290414215,-1.5861584148750223,2.2494800939485446,-1.5542832572528202,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.060173589911186,0.29156856992862495,0
-0.7024552817414464,0.7768931304859935,0.6722097395412924,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,4.689607314225035,-1.2502759327358222,0.29156856992862495,1
0.323920892992727,0.09005041471747785,0.05148003861440236,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,2.211698161957448,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.693309506602046,0
-0.6291426978318626,2.150578562023025,0.09247546599829742,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.503481865011923,-0.03542944697277692,0.29156856992862495,0
0.8371089803598137,1.4637358462545091,-0.1820622042820648,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.6904838125406461,0.09005041471747785,-0.6048920930539282,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-0.6083866212336798,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,3.9252521361231896,-0.19740897840784963,0.29156856992862495,0
0.9837341481789813,0.09005041471747785,-0.42347761569159337,-1.3689740395475392,-2.363557608781076,0.9216339465063561,0.10103585578067546,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,-2.6573204483565847,-1.3219567848843183,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.1423307851989493,-1.9704777325880691,-0.24546442292154383,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.08133493924325,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.570234819455652,1.4637358462545091,-0.49309499503452403,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.323920892992727,0.09005041471747785,2.198600152059103,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
-1.0690182012893654,0.09005041471747785,-0.017445714613662486,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5822062886564523,0.09005041471747785,1.492620426727247,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,1.8287696672127096,-2.6608954290414215,-1.5861584148750223,2.2494800939485446,0.10103585578067546,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,3.7291999962853786,-0.03542944697277692,0.29156856992862495,0
1.0570467320885653,0.09005041471747785,-1.4724091506934824,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
-0.1892671943743597,0.09005041471747785,0.09211544144535358,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
0.7637963964502299,0.09005041471747785,-0.45319858997014173,-0.5938212058512097,0.35733956989011106,0.2577108727852617,-0.13543830322410963,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.2080487384886656,0.1265500844622958,0.29156856992862495,0
-1.1423307851989493,2.150578562023025,-1.2130493576188055,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,-1.5383504898642497,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,1.2303235912469754,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,1.6104526731736308,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,-0.2778050392004974,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,-0.8587879092707605,0
-0.9223930334701979,0.09005041471747785,1.2197218155958132,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-0.6566029880530729,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-0.12136016978966459,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
0.323920892992727,0.09005041471747785,-0.09173393881452248,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.2625797782839435,0.09005041471747785,-0.9414866270654003,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,1.283406650804601,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,1.4866610729429923,-1.3689740395475392,-2.363557608781076,0.9216339465063561,-0.37191246222889474,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,2.4416261996265383,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.10103585578067546,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,-1.3700574555815985,0
-0.2625797782839435,0.09005041471747785,0.09795162893518011,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,4.466256775169301,0.7744682102025866,-4.693309506602046,1
0.9104215642693976,0.09005041471747785,-0.3522780231817779,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,0.4168575882007008,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.693309506602046,0
-0.2625797782839435,0.09005041471747785,0.6783964772537221,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.04803138237041397,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.2625797782839435,-2.6573204483565847,2.4838059183030117,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.11595461046477588,-1.9704777325880691,2.069673464783844,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.5198808098093861,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,0.5040877476468579,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,0.36951938161490483,0.29156856992862495,1
-0.9957056173797817,0.09005041471747785,-1.517592232087935,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
-0.6291426978318626,-1.2836350168195534,1.716858877229218,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,-1.2836350168195534,-0.24478227113701864,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.046932491799816,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.8485150234328229,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.10103585578067546,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
1.0570467320885653,-2.6573204483565847,-0.3731499729221803,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.5157761478543437,-0.44037827556045867,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,1.463780565170377,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,3.362512160074847,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.344570761088989,0.3936675267520161,-1.4223307592767231,0.2477057409594536,-0.2166595270325902,-0.03542944697277692,-1.242240069003889,0
0.323920892992727,0.09005041471747785,0.020877951614175633,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
0.323920892992727,0.09005041471747785,-1.1856874915950735,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
1.570234819455652,0.09005041471747785,-0.41481807776025986,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.849080449560614,0.09005041471747785,-1.2036318732602218,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.130359315998149,0.09005041471747785,-0.8409545078210022,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,2.150578562023025,-1.5607383324591524,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,0.7030713450284343,0.14845289521747937,-0.2166595270325902,-0.27839874412538596,0.29156856992862495,0
-1.4355811208372846,1.4637358462545091,0.15936423820312737,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.4932452298884313,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-1.3336196855336306,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.3312656984533586,0.29156856992862495,0
1.130359315998149,0.09005041471747785,-0.13753285168111568,0.6981001836426726,-3.5296563996401558,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.309857346868917,0
0.6171712286310623,-1.2836350168195534,1.2791542898225694,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,0.7744682102025866,0.29156856992862495,1
0.5438586447214785,0.09005041471747785,1.3116038712392184,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.5558301139222788,0.09005041471747785,0.5914979193694869,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
1.6435474033652357,1.4637358462545091,-0.726665660922013,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.4223863359428774,0.29156856992862495,1
-0.5558301139222788,2.150578562023025,-1.056268139142102,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.570234819455652,2.150578562023025,0.08561605083168314,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,-1.3700574555815985,0
1.0570467320885653,-1.2836350168195534,0.09864325505004591,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.689607314225035,1.1794170387902683,0.29156856992862495,1
-1.5088937047468685,0.09005041471747785,-0.5757395785958175,-2.1441268732438683,-0.808759220968969,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
-0.1892671943743597,1.4637358462545091,1.4585033631706474,-0.07705265005365679,2.3008375546552444,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,-4.693309506602046,1
0.9104215642693976,-1.2836350168195534,-0.7706739253542276,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.2506083090831432,0.09005041471747785,-0.8258997969097452,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.40920494610311114,1.4637358462545091,-1.2017843788437994,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,-0.7165281274575417,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,1.000068940978706,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,1
0.9837341481789813,-1.9704777325880691,0.1711313564861867,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
